;taux_rendement_n7;loyer_m2_median_n7;y_geo;x_geo;z_geo;nb_pieces;taux;dpeL;prix_m2_vente;cluster;date
0;-0.15698600416320874;-0.47564555218840304;-0.26118568601347836;-0.11518854080451521;-0.052151170022806656;0.16203308635235192;2.10092317759675;-0.3259219098953158;7.912362733212252;0.0;2024-01-01
1;-0.07242825437546296;-0.4217995303279029;-0.2879241650909552;-0.12001858821912749;-0.11724949010882864;0.1624702424578429;1.9879787523096855;-0.215415913458032;7.889332351096705;0.0;2024-02-01
2;-0.0697110011214644;-0.4828397159437408;-0.2522827268924636;-0.09678528126297517;-0.1088998670342403;0.2286279812064826;2.0180972657195695;-0.1877211273362312;7.860633196630568;0.0;2024-03-01
3;-0.09129603021206224;-0.471796596532089;-0.28538345891035716;-0.15374636667221514;-0.06303513847119534;0.2345020518684885;1.95033061054733;-0.2337817424561252;7.87874028905591;0.0;2024-04-01
4;-0.12170852100954839;-0.46810322999113524;-0.22849338379049297;-0.09033580888000621;-0.03940307049886367;0.237689149872276;1.882563955375091;-0.22963685778394122;7.881196935213847;0.0;2024-05-01
5;-0.07073228683261817;-0.4594827816743658;-0.24879305802217416;-0.11309666221168575;-0.06714777742306648;0.26569911172768207;1.822326928555323;-0.15615628397077547;7.855491657800835;0.0;2024-06-01
6;-0.07698583136837722;-0.49394689587895535;-0.24540274230882714;-0.10273223620157247;-0.05809275658609812;0.22376700876805988;1.7696195300880266;-0.14103251585892318;7.8560140145248045;0.0;2024-07-01
7;-0.035635349231740464;-0.46924070742098317;-0.2807832349961536;-0.11517506007986231;-0.07965517668390687;0.24160629082330948;1.7395010166781426;-0.21024077825937468;7.852063362827659;0.0;2024-08-01
8;-0.10065415551633065;-0.48867160546268995;-0.2518842395144004;-0.09604251840435987;-0.047315093621051706;0.22474076758859374;1.7395010166781426;-0.16781771538384835;7.86563047632188;0.0;2024-09-01
9;-0.08392582544859901;-0.47500623827793104;-0.2604754950078404;-0.10943290775285874;-0.07111271438640723;0.23997701633627022;1.6792639898583746;-0.2355382248265266;7.88360383707963;0.0;2024-10-01
10;-0.0654215462174211;-0.47556448375649807;-0.2792314651501877;-0.08901268011604103;-0.07224923354789062;0.19456914062082423;1.6190269630386065;-0.1330718811144928;7.8715380956941745;0.0;2024-11-01
11;-0.09975954316525361;-0.5055841583295325;-0.36519708646082805;-0.16103534828071836;-0.09295930588524336;0.19483441944331026;1.5512603078663678;-0.1516505128546574;7.883717457274401;0.0;2024-12-01
12;-0.09931028552552965;-0.5031281231975914;-0.38785107756424203;-0.15810461367061993;-0.11165092221782581;0.18403715554939407;1.5136121661040123;-0.2559081065683412;7.879905662974487;0.0;2025-01-01
13;-0.19157289743424186;-0.5031435566611566;-0.323377356615832;-0.10496598607060087;-0.0714679379579783;0.2078447541056933;1.4533751392842449;-0.1748581988195574;7.909071797892778;0.0;2025-02-01
14;-0.2323741794668089;0.06855756514718458;0.02011358917892136;0.07610424002453879;-0.03716841161819531;-0.08831353022915127;2.10092317759675;-0.3367834988124922;8.301924491582364;1.0;2024-01-01
15;-0.23667705503957262;0.10337667148590544;0.023727061359404087;0.12698700259016177;-0.0977985497736558;-0.12028499840027759;1.9879787523096855;-0.30165738289352306;8.322069212772558;1.0;2024-02-01
16;-0.23112408241904933;0.09402965031357685;0.031843620826169663;0.11112445686371368;-0.07016618013091978;-0.06717396182681243;2.0180972657195695;-0.307787205378728;8.314490471782392;1.0;2024-03-01
17;-0.24346850567237635;0.08191054147422412;0.04767695584805118;0.10561513935417001;-0.05221073532826524;-0.04243980765981352;1.95033061054733;-0.3099318136801601;8.31444503623889;1.0;2024-04-01
18;-0.2344899250853472;0.08565825788943086;0.03752673863681119;0.09994065014240427;-0.03955212418374135;-0.04413489534175014;1.882563955375091;-0.3314777568304055;8.310945630909446;1.0;2024-05-01
19;-0.21209827272421045;0.09521552090004994;0.024910026606677904;0.08364376719471718;-0.04412448902076959;-0.028523873321458226;1.822326928555323;-0.2952466584065642;8.30044695909094;1.0;2024-06-01
20;-0.22006807992232827;0.07385187576821844;0.013799861113375137;0.14929208696429305;-0.08677876551566316;-0.0827083053549522;1.7696195300880266;-0.306719194675558;8.302853050057761;1.0;2024-07-01
21;-0.24150767124654476;0.048808762204000836;-0.0015914929022793063;0.16219109480293192;-0.10733468270992895;-0.09149169229747028;1.7395010166781426;-0.32202580205249987;8.300362049326282;1.0;2024-08-01
22;-0.23673145802298173;0.08922789773439119;0.01729146076852447;0.1169315063262101;-0.059938362537336955;-0.07445159710352309;1.7395010166781426;-0.2901304387608066;8.309675110626861;1.0;2024-09-01
23;-0.22699029119524927;0.08814559135227804;0.015304053234731864;0.10986701811986563;-0.06313985676843534;-0.07710876256897399;1.6792639898583746;-0.3474596914157453;8.310294847067627;1.0;2024-10-01
24;-0.20706360197674656;0.08005978523701238;-0.003675664217705208;0.11876129218803928;-0.06887110094903182;-0.09181770830175727;1.6190269630386065;-0.3228596830045691;8.295397727833576;1.0;2024-11-01
25;-0.22145609572319622;0.06572749701681997;0.0032712173856157866;0.14115583898274545;-0.08973395059665203;-0.09260695255393406;1.5512603078663678;-0.27976983611727135;8.30303181479347;1.0;2024-12-01
26;-0.21618912091880285;0.05341094979104257;0.0014059457936178258;0.14769355456175967;-0.08035652829430784;-0.05410943931352448;1.5136121661040123;-0.317659772913084;8.283205945093119;1.0;2025-01-01
27;-0.25101167838278676;0.0644862843045696;0.01735525456770951;0.1521034622123866;-0.07954839478419908;-0.04769404281200498;1.4533751392842449;-0.2270415279119718;8.30224046563072;1.0;2025-02-01
28;-0.5435838057048831;1.7549973434247983;0.025435170954363304;-0.2813401946587215;0.20918398927719745;-0.493144898047695;2.10092317759675;-0.16418456743751886;9.003072536611606;2.0;2024-01-01
29;-0.5539564140380009;1.6310253257883518;0.06722803520230113;-0.14005032430440117;0.1251481293563497;-0.4193912644409886;1.9879787523096855;-0.1977597296846893;8.989806504069644;2.0;2024-02-01
30;-0.573858559418961;1.6156480867251446;0.05060838790306401;-0.2003444615187669;0.16100452427120948;-0.35649586262860633;2.0180972657195695;-0.1873649627329654;8.995478063586837;2.0;2024-03-01
31;-0.5801648363959336;1.6136824834285224;0.05765901964102651;-0.1811284727210834;0.14946250667310362;-0.34636006660030355;1.95033061054733;-0.19558843043264748;9.000485523446883;2.0;2024-04-01
